Problem Number,Avg Rank (episode_1200),Avg Rank (cma_es),Avg Rank (one_fifth_es),Friedman Statistic,p-value
1,1.52,1.52,2.96,34.56,3.1288976184971305e-08
2,1.12,1.88,3.0,44.72000000000003,1.9461458507251307e-10
3,1.68,1.32,3.0,39.120000000000005,3.2003681080211303e-09
4,1.6,1.4,3.0,38.0,5.602796437537276e-09
5,1.12,2.92,1.96,40.56,1.5577863964816304e-09
6,1.04,1.96,3.0,48.079999999999984,3.627109401522499e-11
7,1.68,1.32,3.0,39.120000000000005,3.2003681080211303e-09
8,1.52,1.48,3.0,37.51999999999998,7.122550210643104e-09
9,1.56,1.48,2.96,34.639999999999986,3.006211788040922e-08
10,1.12,1.88,3.0,44.72000000000003,1.9461458507251307e-10
11,1.0,2.16,2.84,43.28000000000003,3.9982266684865106e-10
12,1.8,1.2,3.0,42.0,7.582560427911903e-10
13,1.32,1.72,2.96,36.56,1.1510571073753811e-08
14,1.6,1.4,3.0,38.0,5.602796437537276e-09
15,1.96,1.12,2.92,40.56,1.5577863964816304e-09
16,1.0,2.08,2.92,46.31999999999999,8.744596991273677e-11
17,1.16,1.84,3.0,43.28000000000003,3.9982266684865106e-10
18,1.2,1.8,3.0,42.0,7.582560427911903e-10
19,1.0,2.52,2.48,37.51999999999998,7.122550210643104e-09
20,1.48,1.52,3.0,37.51999999999998,7.122550210643104e-09
21,1.32,1.68,3.0,39.120000000000005,3.2003681080211303e-09
22,1.4,1.76,2.84,28.079999999999984,7.989240116665731e-07
23,1.0,2.28,2.72,39.920000000000016,2.145270897499704e-09
24,1.0,2.28,2.72,39.920000000000016,2.145270897499704e-09
Mean,1.3416666666666668,1.7716666666666665,2.8866666666666667,39.796666666666674,3.850813511992041e-08
